Customer ID,Recency,Frequency,Monetary,AvgBucketSize,AvgDaysBetween,Recency_to_AvgDaysRatio,Recent_Orders_Ratio,Is_UK,Churn_Probability,SHAP_Recency,SHAP_Frequency,SHAP_Monetary,SHAP_AvgBucketSize,SHAP_AvgDaysBetween,SHAP_Recency_to_AvgDaysRatio,SHAP_Recent_Orders_Ratio,SHAP_Is_UK,Risk_Tier,Segment,Actionable_Recommendation
14328,73,1,445.05,1.0,180.0,0.4055555330246926,0.0,1,0.93956363,-0.0031666749,0.49439386,0.73135823,0.86251944,0.28447154,-0.0673614,0.0144158965,-0.013325618,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
13290,73,1,208.63,1.0,180.0,0.4055555330246926,0.0,1,0.93800575,-0.007822571,0.506005,0.6617401,0.8550486,0.31759185,-0.05746439,0.0144158965,-0.013317459,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14079,317,1,243.63,1.0,180.0,1.7611110132716103,0.0,1,0.9270312,0.08041994,0.42261404,0.5517617,0.8182054,0.28215742,-0.057272885,0.013247201,-0.009694921,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12404,317,1,63.24,1.0,180.0,1.7611110132716103,0.0,0,0.92658293,0.26867843,0.37985504,0.41734278,0.75232095,0.27001205,-0.1370843,0.03168723,0.112016365,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14832,265,1,322.69,1.0,180.0,1.4722221404321032,0.0,1,0.9262868,-0.057054132,0.41229048,0.49762478,0.8607022,0.30551142,0.07147015,0.013004925,-0.013065498,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12555,317,1,129.23,1.0,180.0,1.7611110132716103,0.0,0,0.92567414,0.056162834,0.42548972,0.4477685,0.80945355,0.30605575,-0.10124805,0.025846109,0.112016365,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12466,317,1,56.73,1.0,180.0,1.7611110132716103,0.0,0,0.923355,0.2518034,0.37868083,0.4332099,0.7188149,0.26128122,-0.13898015,0.03148459,0.112016365,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12570,317,1,77.52,1.0,180.0,1.7611110132716103,0.0,0,0.9200536,0.2723058,0.4004957,0.1844653,0.8153533,0.28692684,-0.09485146,0.025846109,0.112016365,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12636,373,1,141.0,1.0,180.0,2.0722221070987716,0.0,0,0.9188975,0.056913346,0.42290902,0.44708997,0.80543834,0.24772145,-0.13147782,0.026332468,0.112016365,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12362,373,1,130.0,1.0,180.0,2.0722221070987716,0.0,0,0.9188975,0.056913346,0.42290902,0.44708997,0.80543834,0.24772145,-0.13147782,0.026332468,0.112016365,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
